Id,y
58018,1.7970972
58019,1.8569927
58020,1.4580842
58021,1.6515372
58022,1.5520838
58023,1.6564097
58024,1.5784471
58025,2.333067
58026,1.6187177
58027,1.888824
58028,1.5362616
58029,1.6500752
58030,2.1553836
58031,2.3592129
58032,2.2396994
58033,1.3847709
58034,2.3706791
58035,1.796829
58036,1.728774
58037,2.4702272
58038,1.7870657
58039,2.230831
58040,2.1553895
58041,2.4289145
58042,1.3421249
58043,2.0903215
58044,1.9526384
58045,2.197944
58046,2.3838317
58047,1.7145126
58048,2.0263276
58049,2.3157237
58050,2.4582667
58051,1.9986892
58052,1.9596777
58053,1.6633282
58054,1.8473272
58055,2.353938
58056,2.056086
58057,2.1369102
58058,1.4840646
58059,2.1497614
58060,2.486237
58061,1.7705426
58062,1.9163585
58063,1.7237414
58064,1.338819
58065,1.6850892
58066,2.448513
58067,1.7358384
58068,1.400656
58069,2.5470748
58070,2.0871463
58071,2.0632427
58072,1.9059668
58073,1.9757688
58074,1.4755378
58075,1.5698588
58076,2.4996452
58077,1.4562848
58078,2.2258365
58079,2.035713
58080,2.4993052
58081,2.4251628
58082,1.9994314
58083,2.02468
58084,2.0455165
58085,2.3527284
58086,2.1561973
58087,1.8230801
58088,1.8225029
58089,2.2550707
58090,2.0946562
58091,1.3648303
58092,2.002557
58093,1.3968071
58094,2.4676552
58095,2.162614
58096,2.3905323
58097,2.8311028
58098,1.5322702
58099,2.2501438
58100,2.1641634
58101,1.6179838
58102,2.6174958
58103,1.7132795
58104,2.3257027
58105,2.0641515
58106,1.6536374
58107,2.1278014
58108,1.3566897
58109,2.2880516
58110,1.9528081
58111,2.3397698
58112,2.2058094
58113,2.423779
58114,1.4795082
58115,1.6233917
58116,2.3000736
58117,1.7642546
58118,2.043739
58119,1.8638849
58120,2.0615296
58121,1.912471
58122,2.1129372
58123,1.4802732
58124,1.6968888
58125,1.835156
58126,1.9598434
58127,1.9841352
58128,1.6245456
58129,1.8786085
58130,2.4924228
58131,1.9068255
58132,2.25712
58133,2.398478
58134,1.7570837
58135,2.012437
58136,2.45906
58137,2.5472624
58138,1.400363
58139,1.6791549
58140,1.3756366
58141,1.5702332
58142,2.325108
58143,1.6203024
58144,1.4594218
58145,2.1985388
58146,2.2316587
58147,1.9393291
58148,1.830215
58149,2.1771464
58150,1.6752672
58151,2.19642
58152,2.4338923
58153,2.2204623
58154,1.8161824
58155,1.9180379
58156,1.9867337
58157,1.5669749
58158,1.4467473
58159,1.6213138
58160,2.0377269
58161,2.3161485
58162,2.1553757
58163,1.4665296
58164,1.9117169
58165,1.3366559
58166,2.0098045
58167,1.6899021
58168,1.4197323
58169,2.351178
58170,1.7451591
58171,1.6445954
58172,2.1740808
58173,1.4019065
58174,1.3538575
58175,1.5536699
58176,1.5646181
58177,2.1033835
58178,2.2596662
58179,2.3877578
58180,1.8170222
58181,1.8086163
58182,2.216675
58183,2.0947075
58184,1.5701559
58185,2.1604638
58186,2.4711964
58187,1.6909955
58188,2.2332857
58189,1.8311343
58190,2.2424958
58191,1.8146741
58192,2.2246616
58193,2.2338448
58194,1.7451804
58195,1.9539092
58196,1.5438762
58197,1.6158247
58198,1.9070704
58199,1.8179882
58200,1.9032602
58201,1.882848
58202,2.1563406
58203,1.3358172
58204,1.3442559
58205,1.6222699
58206,1.3811853
58207,2.0395901
58208,2.005486
58209,2.0338283
58210,1.7481353
58211,1.5982738
58212,1.7901269
58213,1.7195232
58214,1.5077443
58215,1.6744535
58216,2.119286
58217,1.4878953
58218,2.307647
58219,1.7834615
58220,2.1442697
58221,1.5406568
58222,1.7063835
58223,2.167993
58224,1.9633632
58225,1.6602166
58226,2.5433671
58227,1.7865105
58228,1.7055516
58229,1.8016307
58230,1.4990797
58231,1.3779955
58232,2.1347244
58233,1.3634679
58234,1.9368517
58235,1.662792
58236,2.4483855
58237,2.367249
58238,2.0842366
58239,1.6477642
58240,1.5452752
58241,1.3765543
58242,2.037992
58243,1.4574968
58244,1.9401383
58245,1.8397508
58246,1.4547908
58247,2.2209284
58248,1.8637519
58249,1.9994409
58250,1.8654473
58251,1.5685151
58252,1.5467203
58253,2.3703358
58254,1.8675959
58255,1.9908664
58256,1.4419979
58257,1.4735398
58258,2.513968
58259,1.4570117
58260,1.8582766
58261,2.0270927
58262,1.3427352
58263,1.8141448
58264,1.4376757
58265,1.9484394
58266,2.0613222
58267,2.037999
58268,2.0178866
58269,2.3075335
58270,1.5883
58271,1.6979773
58272,1.8225768
58273,1.7391601
58274,2.267569
58275,2.4002218
58276,1.7422488
58277,1.3715229
58278,2.1127992
58279,1.9206245
58280,2.1164072
58281,2.283326
58282,2.2645328
58283,1.4761
58284,1.7212422
58285,2.0848484
58286,1.5883155
58287,1.6255391
58288,1.7325668
58289,2.1795774
58290,2.0404687
58291,2.2474082
58292,1.3869882
58293,1.7290041
58294,1.9087977
58295,1.4640634
58296,1.8254715
58297,1.777715
58298,1.9718006
58299,1.4594972
58300,1.5668724
58301,1.887394
58302,2.0569127
58303,1.8404534
58304,2.1150954
58305,1.4588255
58306,2.0475016
58307,1.3475058
58308,1.3441905
58309,2.0761971
58310,1.8072851
58311,2.421239
58312,1.485965
58313,1.9728959
58314,1.4657326
58315,2.1228638
58316,2.0225706
58317,2.2172902
58318,2.1137772
58319,1.5275354
58320,2.0501049
58321,1.8964727
58322,1.8546567
58323,1.6654484
58324,2.1006877
58325,1.7594309
58326,1.404878
58327,1.7730134
58328,1.7831998
58329,1.7095249
58330,1.5038309
58331,1.7867134
58332,1.634423
58333,1.7316942
58334,1.4392574
58335,1.8471644
58336,1.3592341
58337,1.4384086
58338,1.9669137
58339,2.0744193
58340,2.3301942
58341,1.741503
58342,2.0367045
58343,1.3313992
58344,1.9847186
58345,1.5775092
58346,1.4775336
58347,2.0621521
58348,1.6003895
58349,2.3963428
58350,1.9608314
58351,1.5708644
58352,1.8623579
58353,1.6710489
58354,2.1928587
58355,2.1955218
58356,1.8373399
58357,1.8785048
58358,2.0156374
58359,2.4589622
58360,1.5907924
58361,2.145229
58362,1.6155947
58363,1.7177229
58364,1.9126005
58365,1.6218624
58366,1.9075582
58367,2.5578504
58368,1.4823642
58369,1.6778655
58370,2.0833902
58371,1.9876709
58372,2.432808
58373,2.1236982
58374,1.6835965
58375,2.5426345
58376,2.2733133
58377,1.36835
58378,1.7651398
58379,2.048819
58380,1.9115989
58381,2.115013
58382,2.0012681
58383,2.06609
58384,2.161789
58385,1.723897
58386,2.0788758
58387,1.8034134
58388,2.516301
58389,2.0916972
58390,1.7838485
58391,1.9738338
58392,1.802522
58393,1.3415811
58394,1.5894917
58395,1.9300792
58396,1.4965296
58397,1.408308
58398,1.5621374
58399,1.7564216
58400,1.9614336
58401,1.701982
58402,2.2631352
58403,2.1458216
58404,1.3457313
58405,2.585928
58406,1.9091959
58407,2.257493
58408,1.5705729
58409,1.6236751
58410,1.966382
58411,1.7674973
58412,1.7499224
58413,1.887768
58414,2.2445889
58415,1.500046
58416,1.7682399
58417,1.9209061
58418,1.4833416
58419,1.7890272
58420,1.7123606
58421,2.2055585
58422,1.5350537
58423,1.4771717
58424,1.9369593
58425,1.5820439
58426,1.3330448
58427,1.6881549
58428,2.5031307
58429,1.7058853
58430,1.9280567
58431,1.4758635
58432,2.0109482
58433,1.6228876
58434,1.6032691
58435,2.1773717
58436,1.4845564
58437,2.0859172
58438,2.226994
58439,1.8042923
58440,1.5879664
58441,1.5144544
58442,1.678843
58443,1.4477563
58444,2.1205847
58445,2.1853316
58446,1.8719039
58447,2.0683813
58448,1.8968062
58449,1.743443
58450,2.2863362
58451,2.2844422
58452,1.5852025
58453,1.778131
58454,1.6914542
58455,1.7018908
58456,1.4466321
58457,1.5127084
58458,2.1197126
58459,1.8182135
58460,2.0184243
58461,2.234629
58462,1.7362685
58463,1.6054864
58464,2.1571872
58465,2.3501158
58466,2.1583114
58467,2.1664608
58468,1.4346774
58469,1.3599441
58470,2.095643
58471,1.5606384
58472,1.8880076
58473,1.6492369
58474,1.8342056
58475,2.2025592
58476,1.600698
58477,2.2037642
58478,1.6809638
58479,1.7518818
58480,2.5734258
58481,2.0626218
58482,1.4021759
58483,2.0960135
58484,2.0165806
58485,2.3711243
58486,2.192655
58487,1.6006231
58488,1.5996389
58489,1.8571236
58490,1.5145495
58491,1.6281905
58492,2.337418
58493,1.5007093
58494,2.2063394
58495,1.540355
58496,2.273685
58497,1.3857787
58498,1.974513
58499,1.7749193
58500,1.7795749
58501,1.922091
58502,1.6658502
58503,1.7887871
58504,1.5415576
58505,1.8725224
58506,1.9497459
58507,1.5554252
58508,1.6131935
58509,1.7898335
58510,2.5318806
58511,1.3466501
58512,1.4610163
58513,1.9177494
58514,1.5290084
58515,1.5413692
58516,2.2067435
58517,1.5597286
58518,1.3756132
58519,2.3783276
58520,1.6573415
58521,1.5938044
58522,1.9861248
58523,2.0645387
58524,1.6246021
58525,1.5679095
58526,2.0914495
58527,2.0366597
58528,1.6396022
58529,1.5411325
58530,1.9078188
58531,1.6691802
58532,1.9920323
58533,1.9868081
58534,2.3565657
58535,2.07045
58536,1.7708575
58537,2.6422348
58538,1.726449
58539,1.5989811
58540,2.2795093
58541,2.1346896
58542,1.7434485
58543,2.4629834
58544,1.8798559
58545,1.664773
58546,2.4254737
58547,1.6208868
58548,1.7878015
58549,2.314883
58550,2.3099508
58551,1.876678
58552,1.9684606
58553,1.3775797
58554,1.6276422
58555,1.4441892
58556,1.9066434
58557,1.5358746
58558,2.2773733
58559,1.5412635
58560,2.1781745
58561,1.62712
58562,1.7277052
58563,2.0157344
58564,2.3831635
58565,2.0937104
58566,2.3435922
58567,1.9402266
58568,1.8624196
58569,1.6330419
58570,1.8606577
58571,1.9781137
58572,2.274076
58573,1.8637342
58574,1.9000063
58575,2.6083906
58576,2.0164135
58577,1.4244888
58578,2.2228398
58579,1.6423459
58580,2.1623952
58581,1.6034858
58582,1.9011638
58583,2.511488
58584,2.0843582
58585,1.5791355
58586,1.36169
58587,1.9947183
58588,1.6863708
58589,1.7957284
58590,2.2400157
58591,2.0054746
58592,2.2991025
58593,2.3039458
58594,1.5979342
58595,1.3781054
58596,1.4975622
58597,2.7513103
58598,1.455633
58599,1.8815622
58600,2.3708794
58601,2.414126
58602,1.7391202
58603,2.1542273
58604,2.2428277
58605,1.42665
58606,1.9301538
58607,1.8336707
58608,1.8404298
58609,1.7785949
58610,2.3518286
58611,2.303202
58612,2.5863461
58613,1.7380538
58614,1.8054675
58615,1.4129186
58616,1.5602461
58617,1.7094486
58618,1.7052164
58619,1.4171021
58620,1.8542571
58621,1.8996758
58622,2.0384011
58623,1.8765297
58624,1.5130954
58625,1.465144
58626,1.7492907
58627,1.5481248
58628,1.8367786
58629,2.0023699
58630,1.424516
58631,1.8343964
58632,1.7287462
58633,1.4045877
58634,1.862134
58635,1.6100378
58636,1.878128
58637,1.7047297
58638,1.6981007
58639,1.83921
58640,1.5762441
58641,1.9204156
58642,1.8803563
58643,2.1036024
58644,1.5327544
58645,1.636559
58646,1.8940418
58647,1.6079588
58648,1.9776611
58649,1.672457
58650,1.908524
58651,2.2011201
58652,1.7660666
58653,2.1943028
58654,2.0545769
58655,1.8677347
58656,1.4741857
58657,2.0119693
58658,1.9182587
58659,1.9361649
58660,1.6618197
58661,2.529869
58662,1.8931129
58663,1.4566904
58664,1.4522079
58665,1.6165226
58666,2.0586815
58667,2.6530464
58668,1.8624632
58669,1.8061793
58670,1.3624256
58671,2.4716098
58672,2.2910597
58673,2.2092109
58674,2.0224457
58675,1.8136065
58676,1.724498
58677,1.6847409
58678,1.6789181
58679,2.0366225
58680,1.6047137
58681,2.2714493
58682,2.1659124
58683,1.8477867
58684,2.32943
58685,1.3714621
58686,1.6108761
58687,1.926765
58688,1.9504564
58689,2.1073956
58690,1.6483178
58691,1.3801877
58692,2.1641467
58693,1.5129998
58694,2.23501
58695,2.244251
58696,2.3002698
58697,1.5268388
58698,1.8946648
58699,1.5861833
58700,1.4926546
58701,2.2178552
58702,1.9973972
58703,1.802047
58704,2.4258957
58705,1.4625415
58706,1.8728297
58707,1.6845305
58708,1.4941926
58709,1.6350443
58710,2.3353083
58711,2.1519644
58712,1.5759317
58713,1.9564295
58714,1.4102511
58715,1.9862702
58716,1.5997549
58717,2.4135797
58718,1.7001407
58719,1.4056542
58720,2.1782234
58721,2.3597543
58722,1.4085546
58723,1.6255264
58724,1.9664776
58725,1.9250045
58726,1.6361675
58727,1.3469114
58728,2.1081805
58729,1.480524
58730,2.12897
58731,1.7196832
58732,1.4868009
58733,1.7620971
58734,2.6016474
58735,1.6969757
58736,2.223362
58737,1.6384606
58738,1.9518032
58739,2.0272806
58740,2.00243
58741,2.697845
58742,1.8807132
58743,1.7728558
58744,2.360991
58745,1.7699802
58746,2.1408544
58747,2.384583
58748,1.5668571
58749,1.8973501
58750,1.696101
58751,1.9296079
58752,2.161904
58753,1.7621176
58754,2.1415002
58755,1.9056189
58756,1.9255118
58757,2.0120866
58758,1.5604846
58759,1.6153897
58760,1.8047795
58761,2.1817007
58762,1.7483479
58763,1.923373
58764,1.8709404
58765,1.7013831
58766,1.419985
58767,1.7669449
58768,2.3167567
58769,2.0859404
58770,2.3007941
58771,1.6686864
58772,1.9259982
58773,1.9410934
58774,1.9012184
58775,2.1905098
58776,1.4221768
58777,1.4047747
58778,1.7569165
58779,1.7017975
58780,2.3607676
58781,1.6915793
58782,2.3135011
58783,2.2881997
58784,2.1006637
58785,1.3870621
58786,2.1281455
58787,2.1479847
58788,2.0968928
58789,1.3549957
58790,1.8450971
58791,1.6452274
58792,1.5355949
58793,1.8653243
58794,1.3454368
58795,1.6112819
58796,1.4766927
58797,1.4685527
58798,1.7805784
58799,1.3527735
58800,2.1705027
58801,1.4691601
58802,1.9697521
58803,2.2665987
58804,1.8807759
58805,1.859518
58806,1.7904088
58807,2.0198772
58808,1.7249675
58809,1.4877479
58810,1.9225824
58811,1.3324912
58812,1.9491408
58813,1.4952542
58814,1.455518
58815,2.1695373
58816,1.9466023
58817,1.5848188
58818,1.796162
58819,1.9268181
58820,2.0257494
58821,2.0868018
58822,2.406468
58823,1.9765015
58824,2.509816
58825,2.044883
58826,1.833589
58827,1.9480484
58828,2.0613692
58829,2.0471852
58830,1.5341723
58831,2.1962655
58832,1.9624233
58833,1.5057888
58834,1.6485016
58835,1.957293
58836,2.0202577
58837,2.6407945
58838,2.1873622
58839,2.2949111
58840,1.4032378
58841,1.7676775
58842,2.16672
58843,1.8243021
58844,2.2568808
58845,1.8657093
58846,1.5841105
58847,1.4311295
58848,1.877181
58849,1.9240675
58850,1.8035154
58851,1.9815102
58852,1.8444636
58853,2.4332583
58854,1.4943001
58855,2.2561324
58856,1.7749805
58857,2.0145202
58858,2.3055801
58859,2.1307507
58860,1.8665693
58861,1.4858234
58862,1.3446562
58863,1.9050598
58864,2.3837082
58865,1.9380779
58866,2.4906466
58867,1.9795833
58868,1.6024702
58869,1.4596977
58870,1.3570235
58871,1.8804657
58872,1.7525213
58873,1.6220427
58874,1.33785
58875,1.6530511
58876,2.0733795
58877,1.8593044
58878,1.4885788
58879,1.4117131
58880,1.485074
58881,1.8078389
58882,1.6808636
58883,1.3956313
58884,1.8867757
58885,1.475783
58886,2.269612
58887,2.2836313
58888,1.5368214
58889,1.8584545
58890,1.8480825
58891,1.3573304
58892,1.8440926
58893,1.6094699
58894,1.3723471
58895,1.7300088
58896,1.5933702
58897,2.0540326
58898,2.0492544
58899,1.9807827
58900,2.2476246
58901,1.4689994
58902,2.1690638
58903,1.649265
58904,1.8890908
58905,1.5407567
58906,2.1305277
58907,1.8609457
58908,1.6494415
58909,1.528071
58910,2.3533463
58911,1.7689706
58912,1.7306066
58913,1.5841076
58914,1.7387478
58915,1.7338104
58916,2.2032342
58917,1.7616792
58918,1.9937983
58919,2.4135072
58920,2.025455
58921,2.3764107
58922,1.7519583
58923,1.7770388
58924,1.5382347
58925,1.8257351
58926,1.3477812
58927,2.4142442
58928,1.9966502
58929,1.845182
58930,2.4562383
58931,1.9111214
58932,1.8413585
58933,1.8672314
58934,1.8916185
58935,1.4780109
58936,2.003724
58937,2.0024712
58938,1.982377
58939,2.1231005
58940,1.3435388
58941,1.8581691
58942,2.318784
58943,1.5986432
58944,2.3215473
58945,1.8751729
58946,1.8057848
58947,1.9397335
58948,2.467492
58949,2.4239798
58950,1.9352498
58951,2.4469824
58952,2.4869957
58953,1.8669817
58954,1.6545427
58955,2.1668758
58956,1.6687534
58957,2.2073674
58958,1.4388984
58959,2.035789
58960,1.9716969
58961,1.6677833
58962,1.5307181
58963,1.8443794
58964,1.6256781
58965,1.7557158
58966,1.5105722
58967,2.0566099
58968,1.6879654
58969,1.4566708
58970,2.1831758
58971,1.993243
58972,1.8871541
58973,1.8813179
58974,1.5432677
58975,2.1123424
58976,2.0693119
58977,1.4232652
58978,1.6231148
58979,2.2332585
58980,2.1840537
58981,1.7029822
58982,1.4014835
58983,1.8773727
58984,2.2564065
58985,2.282864
58986,1.355334
58987,1.6560583
58988,1.9597986
58989,1.6069572
58990,1.3517077
58991,1.8939681
58992,2.147742
58993,1.6525071
58994,1.6386569
58995,2.296766
58996,2.11571
58997,2.025087
58998,1.781179
58999,2.147703
59000,2.1435945
59001,1.4007665
59002,1.4186358
59003,1.8988383
59004,1.7854158
59005,1.4130416
59006,1.5297291
59007,2.0611758
59008,1.3858469
59009,1.4377482
59010,2.1519365
59011,1.83686
59012,1.9863889
59013,1.6346593
59014,1.4513791
59015,1.4191211
59016,1.8641474
59017,1.5993176
59018,2.0212178
59019,1.7902367
59020,1.7100747
59021,2.0868363
59022,2.323464
59023,1.6760637
59024,2.1681461
59025,1.414248
59026,1.9710264
59027,2.1723363
59028,1.576762
59029,2.1648488
59030,1.7646964
59031,1.9990251
59032,1.6429057
59033,1.4704242
59034,2.2392695
59035,1.8303878
59036,1.5143929
59037,1.5984993
59038,2.098569
59039,1.9123344
59040,1.9104719
59041,1.8617818
59042,1.6158457
59043,1.731571
59044,1.6969814
59045,1.9703722
59046,1.5495204
59047,1.8469765
59048,2.2468982
59049,1.6111329
59050,2.3675766
59051,2.2543736
59052,1.5303624
59053,1.7565174
59054,1.9855402
59055,1.5511377
59056,2.554318
59057,2.1416194
59058,2.5517251
59059,2.1375937
59060,2.092404
59061,1.9586117
59062,1.9399157
59063,2.0235689
59064,1.7188613
59065,2.0089138
59066,1.6982031
59067,1.5792985
59068,1.4853388
59069,2.3524115
59070,1.9400883
59071,1.8950336
59072,1.7770708
59073,1.3789473
59074,2.2665715
59075,1.9105785
59076,1.6103971
59077,1.7038226
59078,1.9975071
59079,1.9018741
59080,2.1615407
59081,1.9379973
59082,2.0809884
59083,1.9299226
59084,1.7468758
59085,2.6708202
59086,2.1178617
59087,1.9272909
59088,2.2230775
59089,1.3854148
59090,1.6152012
59091,2.0313754
59092,1.5389094
59093,2.2439952
59094,2.1402197
59095,2.188394
59096,1.4159961
59097,1.7688229
59098,1.4893636
59099,1.6214311
59100,2.1156242
59101,2.3393178
59102,2.676024
59103,1.6659243
59104,1.6844718
59105,1.6136267
59106,1.7863202
59107,1.6644629
59108,1.5739298
59109,2.1769931
59110,1.982224
59111,2.4317079
59112,1.5553071
59113,2.4640052
59114,1.8012357
59115,1.8308183
59116,2.094956
59117,1.6911864
59118,2.1557972
59119,1.7596891
59120,1.7448478
59121,1.8014537
59122,1.3699164
59123,1.5011995
59124,2.1613197
59125,1.4352269
59126,2.3623002
59127,1.8888187
59128,2.094231
59129,1.9213417
59130,1.9702287
59131,2.1206167
59132,1.859477
59133,1.7738695
59134,2.0233142
59135,2.0561256
59136,1.9798667
59137,2.2887435
59138,2.0136201
59139,1.9859204
59140,1.7524731
59141,2.416194
59142,1.6586494
59143,1.8887086
59144,1.6860993
59145,1.7951729
59146,1.3705077
59147,1.979953
59148,1.7803321
59149,1.87076
59150,2.1466646
59151,1.8076589
59152,2.1347024
59153,1.7938881
59154,1.8052652
59155,2.089629
59156,1.426296
59157,1.5299187
59158,1.7508504
59159,2.3109422
59160,1.8986287
59161,1.932795
59162,1.9217124
59163,2.6000073
59164,1.4481666
59165,1.8850935
59166,1.9594324
59167,1.486552
59168,2.3332067
59169,2.4975498
59170,1.726931
59171,2.012018
59172,2.0565655
59173,2.066589
59174,1.4511971
59175,1.7193608
59176,1.9333999
59177,1.9511702
59178,2.0031958
59179,1.970541
59180,1.9341953
59181,1.369112
59182,1.4469409
59183,2.399551
59184,2.2181172
59185,1.5984874
59186,1.5537786
59187,1.4121633
59188,2.2452645
59189,1.7496347
59190,2.0531912
59191,1.5429242
59192,1.890986
59193,1.9876118
59194,2.2818167
59195,1.3697915
59196,1.4571648
59197,1.8328397
59198,1.8523037
59199,1.5888419
59200,2.2804422
59201,1.8514197
59202,2.0103266
59203,1.6885637
59204,2.2712882
59205,2.1908875
59206,2.2054682
59207,1.494616
59208,1.7853103
59209,1.9792023
59210,2.3805265
59211,1.6941857
59212,1.425391
59213,2.1407158
59214,2.10294
59215,1.8324025
59216,2.476775
59217,2.267823
59218,1.3690758
59219,2.0544968
59220,1.6556032
59221,1.6912096
59222,2.1350222
59223,1.4984484
59224,1.6974801
59225,2.1223283
59226,1.6550922
59227,1.4612505
59228,2.1041808
59229,1.3917873
59230,1.4653877
59231,1.9696803
59232,1.7521642
59233,2.2750938
59234,1.3855014
59235,1.9072268
59236,1.7206421
59237,2.062476
59238,2.0533698
59239,1.6805722
59240,2.1168735
59241,1.4893484
59242,2.3677661
59243,2.061809
59244,2.143557
59245,2.571275
59246,1.9739902
59247,2.2868474
59248,2.1457686
59249,1.7771914
59250,1.9550362
59251,1.6981397
59252,1.8203249
59253,2.2038784
59254,1.3508949
59255,2.136583
59256,2.305831
59257,1.753716
59258,1.6742649
59259,2.4154773
59260,1.5704087
59261,2.2194
59262,1.4229369
59263,2.3196063
59264,1.5423887
59265,1.8879209
59266,1.5516872
59267,1.4696653
59268,1.6955215
59269,2.360982
59270,2.2948453
59271,1.6623604
59272,1.5343378
59273,2.014074
59274,1.8745205
59275,1.505811
59276,2.0373738
59277,1.961896
59278,2.6486454
59279,2.0437198
59280,2.2821913
59281,2.570104
59282,1.5116279
59283,1.761889
59284,1.4206698
59285,1.682272
59286,2.2045321
59287,1.9294155
59288,1.8717463
59289,1.6092278
59290,2.1030693
59291,1.5267859
59292,2.4315364
59293,1.5173742
59294,1.9292414
59295,1.7184842
59296,1.3741446
59297,1.8652289
59298,1.4951377
59299,1.5416287
59300,2.3135152
59301,1.4706616
59302,1.8689244
59303,1.6559694
59304,1.9682188
59305,1.795063
59306,2.3444057
59307,1.6672404
59308,2.6508808
59309,2.1557677
59310,1.817801
59311,1.5832491
59312,1.830864
59313,2.1211574
59314,2.051956
59315,2.0654805
59316,1.6765891
59317,1.6153493
59318,2.067354
59319,1.8609712
59320,1.5678728
59321,2.2430227
59322,1.9165585
59323,1.6452413
59324,2.002657
59325,1.4508326
59326,1.6033423
59327,1.60393
59328,1.7032754
59329,1.8417361
59330,2.5653164
59331,1.6786147
59332,2.2522461
59333,1.5552187
59334,1.750535
59335,2.3144035
59336,2.0147529
59337,1.7454202
59338,1.378751
59339,2.1662588
59340,1.7588284
59341,1.6776614
59342,1.5826943
59343,1.8067458
59344,2.0030456
59345,1.8945079
59346,2.036155
59347,2.284367
59348,1.8075352
59349,2.093796
59350,2.013857
59351,1.3991618
59352,2.1375835
59353,1.3637363
59354,1.7397251
59355,1.7025347
59356,2.141343
59357,1.7910748
59358,1.9070525
59359,1.3821485
59360,1.9037969
59361,1.6015797
59362,1.3720473
59363,2.3338714
59364,1.6510701
59365,2.251695
59366,1.3655701
59367,2.0652654
59368,1.9184389
59369,1.9616132
59370,2.2224946
59371,1.7164015
59372,2.0332599
59373,1.897955
59374,1.689199
59375,2.1465914
59376,2.365419
59377,1.629741
59378,1.982702
59379,1.9677029
59380,2.1578276
59381,1.8657553
59382,1.8230277
59383,2.607037
59384,1.7132645
59385,2.407386
59386,1.8762178
59387,2.3005404
59388,1.8601532
59389,2.2938519
59390,1.5092168
59391,1.5823109
59392,2.1293085
59393,1.6902915
59394,1.8437731
59395,2.0290172
59396,2.263346
59397,1.8053415
59398,1.3540063
59399,1.3819891
59400,2.3334756
59401,1.6779215
59402,1.8560615
59403,1.9836104
59404,2.5216577
59405,2.2134163
59406,1.808078
59407,1.7666981
59408,1.5006914
59409,2.3027446
59410,1.3905233
59411,1.7779306
59412,2.14041
59413,1.660289
59414,2.222727
59415,2.1610384
59416,1.440886
59417,1.608118
59418,1.8279071
59419,2.168901
59420,1.5085373
59421,1.9952219
59422,1.6032851
59423,2.3264513
59424,1.5189185
59425,1.3940663
59426,1.6153526
59427,1.7652285
59428,1.7382526
59429,1.47457
59430,1.9431398
59431,2.3816395
59432,2.030332
59433,1.4271883
59434,1.7377064
59435,1.9241192
59436,2.4766452
59437,1.4859502
59438,1.3936443
59439,1.5107536
59440,1.6022172
59441,1.6526948
59442,2.0511076
59443,2.2810833
59444,1.7323802
59445,2.0400565
59446,1.4888976
59447,2.4516397
59448,2.4805624
59449,1.9387589
59450,2.4649615
59451,2.346057
59452,1.4872094
59453,1.943187
59454,2.4905536
59455,1.9115243
59456,1.7619867
59457,2.2758856
59458,1.5022359
59459,1.6109362
59460,2.178769
59461,2.2291613
59462,1.9234486
59463,1.4596826
59464,2.403141
59465,1.6138802
59466,2.392491
59467,1.7058145
59468,2.4786727
59469,1.9952168
59470,2.5098696
59471,2.2043462
59472,1.9981029
59473,1.6896806
59474,1.4531085
59475,2.274268
59476,1.9072254
59477,1.462657
59478,2.1597543
59479,1.4759341
59480,2.0986035
59481,1.6746097
59482,2.062943
59483,1.5730004
59484,1.8627653
59485,2.0338326
59486,2.0450313
59487,1.405076
59488,1.6585138
59489,1.5874786
59490,1.7864034
59491,1.5632545
59492,1.3679129
59493,1.9321172
59494,1.507962
59495,1.4125655
59496,1.6113966
59497,2.3348951
59498,2.1316414
59499,2.1429057
59500,1.819669
59501,1.654396
59502,1.5682535
59503,1.7441057
59504,1.9602528
59505,2.3368633
59506,1.5903232
59507,1.8885634
59508,2.4245496
59509,1.7271619
59510,1.9994693
59511,2.1253507
59512,2.0513644
59513,1.5579896
59514,1.7854946
59515,1.5552015
59516,1.4860972
59517,2.4162145
59518,1.8564029
59519,1.6628971
59520,2.1975977
59521,2.1225336
59522,1.9493532
59523,1.8030887
59524,2.1444623
59525,1.6542561
59526,1.7431918
59527,1.6875477
59528,1.7760352
59529,1.3913233
59530,1.6381137
59531,1.9404283
59532,1.8458824
59533,1.7572081
59534,2.3599002
59535,1.6261827
59536,1.4079007
59537,2.2752826
59538,1.6802151
59539,1.360729
59540,1.9760845
59541,1.6143249
59542,2.0899827
59543,1.4690392
59544,2.08588
59545,1.7647319
59546,1.7905693
59547,1.5044134
59548,1.9481964
59549,1.7832619
59550,1.8882091
59551,2.4109557
59552,2.0058136
59553,1.793157
59554,2.095224
59555,2.480716
59556,1.573091
59557,1.7098644
59558,1.6270413
59559,2.256804
59560,1.549578
59561,1.7516243
59562,1.4014841
59563,2.258512
59564,2.3526113
59565,1.4744129
59566,1.463864
59567,2.0308928
59568,1.9328821
59569,1.9734969
59570,2.3717024
59571,1.5375345
59572,2.136502
59573,1.7185187
59574,1.7294939
59575,1.9021366
59576,2.3666184
59577,1.7522143
59578,1.6358342
59579,1.5674782
59580,1.6382264
59581,1.4755822
59582,2.1973178
59583,1.5691369
59584,1.4451962
59585,2.3285773
59586,1.7777553
59587,2.1034305
59588,1.7237444
59589,2.2624967
59590,2.4081378
59591,1.5573213
59592,1.6319851
59593,2.6247525
59594,2.0362613
59595,2.1706274
59596,1.8788927
59597,1.80392
59598,2.1649365
59599,2.146056
59600,2.2016988
